,Job Title,Salary Estimate,Job Description,Rating,Company Name,Location,Headquarters,Size,Type of ownership,Industry,Sector,Revenue,min_salary,max_salary,avg_salary,job_state,same_state,company_age,python,excel,hadoop,spark,aws,tableau,big_data,job_simp,seniority
106,ENGINEER - COMPUTER SCIENTIST - RESEARCH COMPUTER SCIENTIST - SIGNAL PROCESSING - SAN ANTONIO OR,79-106 ,"Join our Defense and Intelligence Solutions Division to pursue the exciting new area of developing the avionics applications and next generation of cyber threat detection capabilities for airborne platforms. Collaborate in a dynamic team environment, developing and testing software for various types of aircraft. Responsibilities and activities will include software development tasks primarily utilizing C/C++. The target platform will be high performance, fault tolerant applications on embedded platforms. Participate in requirements analysis, software design, coding, unit testing, integration, installation and maintenance. Develop new ideas and solve complex problems based on technical and domain experience. Work in teams as well as independently. Work at SwRI laboratories and short-term travel to government facilities / military bases or other customer facilities. Prepare technical documents and support proposal preparations as required. Work assignment is in San Antonio or Oklahoma City.


Education/Experience:


Requires a BS degree in Computer Science, Computer Engineering (must have focus in Computer Science) with 0-5 years of experience. Must have at least a 3.0 GPA. Must have experience or coursework with software development with emphasis on application development utilizing C/C++. Must have the basic knowledge of software development processes including an ability to analyze and translate requirements into an application design, implementation, unit and integration testing, software/hardware integration and software documentation. Exposure to embedded real-time application development as well as cyber detection will be considered. Experience with Python and/or Java desirable. Exposure to agile methodologies, software engineering practices, requirements analysis, software design are desirable. Must have excellent verbal and written communications skills; specially technical communication. Current DoD security clearance is highly desired. A valid/clear driver's license is required.


Special Considerations:


Applicant selected will be subject to a government security investigation and must meet eligibility requirements for access to classified information. Applicant must be a U.S. citizen.

Job Locations: San Antonio, Texas | Oklahoma City, Oklahoma


For more information about this division, visit the Defense & Intelligence Solutions home page.

An Equal Employment Opportunity/Affirmative Action Employer
Race/Color/Religion/Sex/Sexual Orientation/Gender Identity/National Origin/Disabled/Veteran
Committed to Diversity in the Workplace",3.9,Southwest Research Institute,"Oklahoma City, OK","San Antonio, TX",1001 to 5000 employees,Nonprofit Organization,Research & Development,Business Services,$500 million to $1 billion (USD),79,106,92, OK,0,73,1,1,0,0,0,0,0,na,na
107,Data Scientist,101-165 ,"Kelly Services is seeking a Data Scientist for a leading hospital and health care company in Chicago, IL.

Job Title: Data Scientist

Location: Chicago, IL

Type: Contract (W2)
Length: 6 months (Possibility of Extension)

Pay Rate: $45/HR

Job Purpose: This position is responsible for employing advanced analytical techniques to create and drive adoption of data-based products and processes to add business value for internal and external customers. They will use data analysis, machine learning, predictive modeling, statistics, visualization, and other data science techniques to derive actionable insights. They will leverage domain expertise and communication skills to identify data-based solutions to customer needs, and present and explain technical findings to non-technical audiences to promote data-driven decision making. They will create analytical processes for automated machine driven decision making where human decision making is not scalable or feasible.

Job Responsibilities:
Apply data analysis, machine learning, predictive modeling, statistics, visualization, and other data science techniques to derive actionable insights.
Leverage domain expertise and communication skills to identify data-based solutions to customer needs.
Develop, create, and implement data-based products and processes to add business value for internal and external customers.
Develop, create, and implement analytical processes for automated machine driven decision making where human decision making is not scalable or feasible.
Present and explain technical findings to non-technical audiences to promote data-driven decision making.
Identify new data sources, drive collection of data, and identify use cases for existing data sources.
Document steps and data sources and ensure that models and processes are easily understandable and maintainable.
Document steps and data sources and ensure that models and processes are easily understandable and maintainable.
Communicate and interact effectively and professionally with co-workers, management, customers, etc.
Comply with HIPAA, Diversity Principles, Corporate Integrity, Compliance Program policies and other applicable corporate and departmental policies.
Maintain communication with management regarding development within areas of assigned responsibilities and perform special projects as required or requested.
Job Qualifications:

* Bachelor’s degree and 3 years of work experience in a mathematical, statistical, computer science, engineering, physics, economics or related quantitative field; OR Actuarial credential or Master’s degree and 2 years of work experience in a mathematical, statistical, computer science, engineering, physics, economics or related quantitative field; OR Ph.D. in a mathematical, statistical, computer science, engineering, physics, economics or related quantitative field; OR 6 years
experience in an advanced mathematical, statistical, computer science, engineering, physics, economics or related quantitative field.
Strong learning and growth mindset
Customer-focused
Strong interpersonal, verbal and written communication skills.
Must demonstrate proficiency in at least four of the following six areas: 1) data analysis and relational-style query languages; 2) machine learning and/or statistical modeling; 3) data visualization; 4) a high-level programming language; 5) distributed computing; 6) understanding of healthcare.
Proficiency with Microsoft applications including Access, Excel, Word and Power Point.
If this position is of interest to you please share your updated word profile at shai879@kellyservices.com and advise the best time and number at which you can be reached.

Shazneen Irani
Professional Technical Recruiter
Kelly Services, Inc.
shai879@kellyservices.com
kellyservices.com

Why Kelly®?


As a worker today, its up to you to take charge of your career and look for opportunities to learn, grow, and achieve your potential. Helping you find whats next is what were all about. We know whats going on in the evolving world of workjust ask the nearly 500,000 people we employ each year. Connecting with us means getting the support, guidance, and opportunities needed to take your career where you may have never imagined.

About Kelly®


At Kelly, were always thinking about whats next and advising job seekers on new ways of working to reach their full potential. In fact, were a leading advocate for temporary/nontraditional workstyles, because we believe they allow flexibility and tremendous growth opportunities that enable a better way to work and live. Connecting great people with great companies is what we do best, and our employment opportunities span a wide variety of workstyles, skill levels, and industries around the world.

Kelly is an equal opportunity employer committed to employing a diverse workforce, including, but not limited to, minorities, females, individuals with disabilities, protected veterans, sexual orientation, gender identity. Equal Employment Opportunity is The Law.
#KellyGTS

]]",3.4,Kelly,"Chicago, IL","Troy, MI",5001 to 10000 employees,Company - Public,Staffing & Outsourcing,Business Services,$5 to $10 billion (USD),101,165,133, IL,0,74,0,1,0,0,0,0,0,data scientist,na
108,Computational Behavioral Scientist,56-97 ,"The Machine Intelligence Research and Applications (MIRA) group at Ntrepid is composed of a mix of junior and senior, scientists and technologists, with the goal of attending to both: the subtlety of fundamental questions, as well as those of implementation and integration of computational tools. Modeled to imitate the culture of transformative fields like Computational and Experimental Physics, where mutual respect among scientists and technologists has been a cornerstone of success. We are as passionate about the fast-emerging disruptive advances in Machine Intelligence research as we are about the essential developments in computing, and the craftsmanship required for turning ideas into impact.
Ntrepid is looking for innovative Computational Behavioral and Social Scientists with a background and interest in software development to join our Machine Intelligence Research Group.
As part of our research and development team you will help us develop and realize data analysis, modeling strategies, and tools to improve our products and support our customers by integrating insights from the emerging fields of Computational Behavioral and Social Sciences. You will contribute your field and unique perspective to research and development efforts that integrate and advance the state of the art in social media content, communications, and network analysis.
Working to advance tools and methods in these areas will offer ample opportunities to develop your multiple talents. You will participate in: research and algorithm design, design and development of API services, and the development of data visualizations and user experiences that promote data interpretation and understanding.

Evaluate current research and new technologies in light of our products and customer needs, and use your insights to deliver new capabilities
Research and design methodologies,modeling strategies, and tools that support social media data analysis which integrate Computational Behavioral and Social Science perspectives
Collect and process a variety of data, structured and unstructured.
Develop quantitative models and data analysis strategies.
Develop and help deploy web-based services and applications.
Design, implement, evaluate, and refine product prototypes.

U.S. Citizenship Required
Must be able to obtain/maintain a security clearance
Advanced degree or relevant experience in Computational Social or Behavioral Science, Social or Behavioral Science with a quantitative methods orientation, or other quantitative field
Proven capacity to model and solve problems using quantitative approaches
Experience and clear understanding of machine learning and statistical modeling
Experience managing and working with structured and unstructured data
Ability to rapidly develop prototypes as well as write production quality code
Experience with static (Java, C, C++), dynamic (Ruby, Python), and mathematical and statistical (R, MATLAB, Julia) languages; 5+ years combined experience, with 2+ years in any particular language
Experience managing and modeling data using relational (Postgres, MySQL), NoSQL (Redis, Neo4j, MongoDB) and search (Elasticsearch, Solr) technologies.
Familiarity with modern web frameworks, application architectures, languages, and libraries (Rails, Django, MVC, JavaScript, Bower, Node, D3, Plotly)",4.2,Ntrepid,"Herndon, VA","Herndon, VA",201 to 500 employees,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),56,97,76, VA,1,10,1,0,0,0,0,0,0,na,na
109,Data Analyst I,75-131 ,"Who is Cenlar?

You are.

Employee-owners have made Cenlar one of the nation’s largest mortgage subservicers. We have achieved success by empowering people with company ownership, real programs that provide avenues for advancement, and a great atmosphere that makes everyone look forward to the workday. Get your share of our success by considering the opportunity to join our team as a Data Analyst I.

Job Summary:

Responsible for working with large and complex data sets (both internal and external data) to evaluate, recommend, and support the implementation of business strategies. Identifies and compiles data sets using a variety of tools (e.g. SQL, Access) to help predict, improve, and measure the success of key business to business outcomes. Responsible for documenting data requirements, data collection/processing/cleaning, and exploratory data analysis; which may include utilizing statistical models/algorithms and data visualization techniques. Incumbents in this role may often be referred to as Data Scientists.

Responsibilities:
Day-to-day actions are focused on administering defined procedures, analysis and report preparation.
Commands knowledge of data elements across the enterprise and industry – definitions, lineage and usage
Executes creation of tabular operational reports and aggregation reports with medium to high complexity.
Commands intermediate to expert level t-SQL coding proficiency
Performs data mapping for systems integration, data provisioning, and data consumption
Responsible for documenting metadata, data lineage, data definitions and business glossary entries.
Handles basic data transformation tasks such as date and decimal formatting, rounding of numeric values, and conversion of numeric values to percentages.
Has intermediate to expert level SSIS ETL build proficiency
Works with Data stewards to enforce adherence to standards for enhancements and new repositories.
Qualifications:
Experienced professional with relevant and current skills (3-5 years).
Primary focus is on daily deliverable of routine and defined outputs, while at the same time developing knowledge of the broader context in which the work is being performed.
Bachelor’s degree in computer science, finance, mathematics, statistics (or similar) or equivalent work experience
Total Rewards:

Cenlar FSB offers outstanding benefits which may include paid medical/dental/life insurance, 401k, employee ownership, tuition assistance, a supportive work environment, and genuine opportunities for advancement. Cenlar is a Drug Free Workplace and an Equal Employment Opportunity/Affirmative Action Employer -- M/F/D/V/SO.

Visit www.cenlar.com for more details.

Please apply online.",2.6,Cenlar,"Ewing, NJ","Ewing, NJ",1001 to 5000 employees,Company - Private,-1,-1,$100 to $500 million (USD),75,131,103, NJ,1,62,0,0,0,0,0,0,0,analyst,na
110,Principal Machine Learning Scientist,90-124 ,"Today, nearly every business in the world has to do bookkeeping and accounting in order to file taxes, understand financial health, and most importantly, make strategic business decisions. The process is universally manual, tedious, and error prone. At the same time, the process follows well-defined rules, abides by industry standardization, and has become increasingly data-rich. It’s a product-focused machine learning team’s dream. Sage Intacct Artificial Intelligence Labs “SAIL” is a nimble team within Sage Intacct building the future of cloud accounting by leveraging artificial intelligence. The SAIL team builds capabilities to help businesses make better decisions through data-powered insights. We are looking for a Principal Machine Learning Scientist in San Francisco to help us ship AI-powered products and services. As a part of our cross-functional team, including data scientists and engineers, you will help steer the direction of the entire company’s Artificial Intelligence / Machine Learning effort and you will also be a key individual contributor.

Responsibilities:
Solving problems from ideation to production, using machine learning.
Experimenting, training, tuning, and shipping machine learning models.
Writing production-quality code.
Exploratory data analyses and investigations.
Working with product managers to translate product/business problems into tractable machine learning problems.
Working with machine learning infrastructure engineers to ship models.
Presenting findings, results, and performance metrics to team.
Basic Qualifications:
MS in Computer Science, Electrical Engineering, Statistics, Physics, or similar quantitative field.
Strong theoretical foundations in linear algebra, probability theory, optimization.
Strong programming skills in Python.
4+ years of hands-on experience in working with numpy, scipy, scikit-learn, pandas.
4+ years industry experience shipping production machine learning models.
Experience communicating projects to both technical and non-technical audiences.
You know what these things are (in no particular order): logistic regression, gradient descent, regularization, cross-validation, overfitting, bias, variance, convex optimization, eigenvectors, relational databases, SQL, latency, computational complexity, sparse matrices.
Preferred Qualifications:
PhD in Computer Science, Electrical Engineering, Statistics, Physics, or similar quantitative fields.
Publications in top conferences.
Experience writing complex SQL queries.
You have deep experience with these things: logistic regression, gradient descent, regularization, cross-validation, overfitting, bias, variance, convex optimization, eigenvectors, relational databases, SQL, latency, computational complexity, sparse matrices.
You may be a fit for this role if you:
You’re comfortable with investigating open-ended problems and coming up with concrete approaches to solve them.
You know when to use machine learning and when not to!
You’re a deeply curious person.
You can wrangle data like a pro alligator wrestler and come out relatively unscathed.
You often think about applications of machine learning in your personal life.
What it’s like to work here:

You will have an opportunity to work on a small and growing team based in San Francisco in an environment where engineering is central to what we do. The products we build are breaking new ground, and we have a focus on providing the best environment to allow you to do what you do best - solve problems, collaborate with your team and push first class software. We promote an open diverse environment, encourage contributions to open-source software and invest heavily in our staff. Our team is talented, capable and inclusive. We know that great things can only be done with great teams and look forward to building and working with a great people.",4.7,Sage Intacct,"San Francisco, CA","San Jose, CA",501 to 1000 employees,Subsidiary or Business Segment,Computer Hardware & Software,Information Technology,Unknown / Non-Applicable,90,124,107, CA,0,21,1,0,0,0,0,0,0,mle,senior
111,Data Scientist,105-167 ,"Position is in support of the U.S. Army CCDC C5ISR Center Sustaining Base Network Assurance Branch (SBNAB). Program objective is to address today's cyber threats by designing and deploying game-changing cyber defense capabilities that allow organizations to defend better, react faster, coordinate rapidly, prioritize efforts, and respond smarter to security events, increased risks, and/or operational directives.
Description: Involved in the analysis of unstructured and semi-structured data, including latent semantic indexing (LSI), entity identification and tagging, complex event processing (CEP), and the application of analysis algorithms on distributed, clustered, and cloud-based high-performance infrastructures. Exercises creativity in applying non-traditional approaches to large-scale analysis of unstructured data in support of high-value use cases visualized through multi-dimensional interfaces. Handle processing and index requests against high-volume collections of data and high-velocity data streams. Has the ability to make discoveries in the world of big data. Requires strong technical and computational skills - engineering, physics, mathematics, coupled with the ability to code design, develop, and deploy sophisticated applications using advanced unstructured and semi-structured data analysis techniques and utilizing high-performance computing environments. Has the ability to utilize advance tools and computational skills to interpret, connect, predict and make discoveries in complex data and deliver recommendations for business and analytic decisions. Experience with software development, either an open-source enterprise software development stack (Java/Linux/Ruby/Python) or a Windows development stack (.NET, C#, C++). Experience with data transport and transformation APIs and technologies such as JSON, XML, XSLT, JDBC, SOAP and REST. Experience with Cloud-based data analysis tools including Hadoop and Mahout, Acumulo, Hive, Impala, Pig, and similar. Experience with visual analytic tools like Microsoft Pivot, Palantir, or Visual Analytics. Experience with open source textual processing such as Lucene, Sphinx, Nutch or Solr. Experience with entity extraction and conceptual search technologies such as LSI, LDA, etc. Experience with machine learning, algorithm analysis, and data clustering. Career level with a complete understanding and wide application of technical principles, theories and concepts. Working under only general direction, provides technical solutions to a wide range of difficult problems. Independently determines and develops approach to solutions. Enterprise experience as a Data Scientist, mining and analyzing data from various sources to drive decision support and improvement of organization strategies. The ability to assess the effectiveness and accuracy of new data sources/attributes and data collection techniques. Working with structured and unstructured data to prepare in-depth analysis, this includes the normalization and canonicalization of data to ensure consistent inputs. Introduce validation and reporting techniques to ensure the veracity of data. Developing custom data models and algorithms to apply to data sets and extract additional insights. Providing expertise in exploratory data analysis, pattern discovery and advanced analytical techniques.

1. Bachelor's (or equivalent) with 5 yrs of experience, or a Master's with 3 yrs of experience.
2. Requires active TS/SCI clearance.
3. Requires current Information Assurance IT-III Certification (CASP+ CE, CCNA-Security, CISA, CISSP (or associate), GCED, GCIH) and current Computing Environment certification IAW DoD 8570.01-M.",3.2,Perspecta,"Adelphi, MD","Chantilly, VA",10000+ employees,Company - Public,Aerospace & Defense,Aerospace & Defense,Unknown / Non-Applicable,105,167,136, MD,0,2,1,0,1,0,0,0,1,data scientist,na
112,Associate Data Scientist,91-150 ,"Puget Sound Energy is looking to grow our community with like-minded, top talented individuals like you! With our rapidly growing, award winning energy efficiency programs, our pathway to an exciting and innovative future is now.

PSE's IT Application Solutions team is looking for qualified candidates to fill an open Associate Data Scientist position!
Job Description
Puget Sound Energy is an electric and gas utility which provides homes and businesses throughout the Northwest. In order to meet and anticipate our customers’ needs, our Data Services team is expanding its team to include machine learning and data science technologies. In order to accomplish this we have an urgent need for an experienced Associate Data Scientist to work in our analytical Community of Practice, document internal standards, and to support our functional business areas.
Job Responsibilities
In addition to leading the development of our community, the Associate Data Scientist will be responsible for assisting with the design and development of an advanced analytical machine-learning-based software framework that can ingest, structure and model large amounts of data in different formats and from different sources, and is capable of learning, assisting and taking the initiative on various data modeling and analytical projects.

These efforts may include the development of:
Processes and data models that balance human judgment with machine intelligence
Machine learning models to classify content in documents
Proprietary document parsing and information extraction tools
Data models and queries to organize and offer insights for users to help them understand
Training models to guide other Community of Practice colleagues
Data quality, cleansing and preparation of large structured, semi-structured or unstructured datasets for other groups’ use
Standards and Best Practice development
Minimum Qualifications
Bachelor’s degree in Computer Science, Industrial Engineering, Business Administration or equivalent hands-on experience.
General IT experience: 6+ years IT experience, including several years of systems development experience in the design and development of department-wide or enterprise-wide applications.
Detailed understanding and 5+ years programming languages (specialized technical requirements as shown in attachment) and strong knowledge of office applications (e.g. Microsoft Office).
Possesses full technical knowledge of phases of software development life cycle.
Experience with at least two full life cycle implementations of a new application or purchased application.
Extensive knowledge of multiple languages, i.e (specialized technical requirements as shown in attachment) environment, active business processes, business areas, as well as industry.
Knowledge of systems and/or business analysis design concepts. Demonstrated proficiency in the applied use of systems and process analysis tools. Full system life cycle experience, including development lifecycle methodologies.
Demonstrated understanding of Structured Query Language (SQL).
Ability to facilitate interactive design and functional specification sessions.
Highly developed interpersonal, written and verbal skills with an ability to express complex technical concepts in business terms. Excellent technical writing and system documentation skills.
Strong analytical problem-solving, and conceptual skills.
Demonstrated project management skills for moderate sized projects.
Must be a “team player” able to work with management in developing and implementing new processes and enabling systems. Able to work with end user groups to define application needs and identify feasible solutions.
Proactive, self-motivated with the ability to motivate others and a customer-focused service attitude.
Good organizational skills, with the ability to meet objectives and effectively multi-task.
Ability to work with multiple levels of the organization, both technical and non-technical.
Desired Qualifications
3 Years of hands-on data science experience
Experience using source control tools like Git or Subversion
Experience with developing analytical models within and across multiple data domains
Proficient analytical and math background
Demonstrated success in performing within a functional organizational environment
Innovative mindset-thinks beyond the status quo
Knowledge of OCR, Spark, Hadoop, H20 and/or cloud computing are preferred
Tools like workflow Sketch Agenda (SKs) sheets and examples of risk mitigation

Families and businesses depend on PSE to provide the energy they need to pursue their dreams. Our steadfast commitment to serving Washington communities with safe, dependable and efficient energy started in 1873. Today we're building the Northwest's energy future through efforts like our award winning energy efficiency programs and our leadership in renewable energy.

At PSE we value and respect our employees and provide them opportunities to excel. We offer an expansive pay package that includes competitive compensation, annual goals-based incentive bonuses, comprehensive benefits, 401(K), a company paid retirement pension plan, and an employee assistance and wellness program.

Puget Sound Energy is committed to providing equal employment opportunity to all qualified applicants. We do not discriminate on the basis of race, color, religion, sex, national origin, age, sexual orientation, gender identity, marital status, veteran status or presence of a disability that with or without reasonable accommodation does not prevent performance of the essential functions of the job. Should you have a disability that requires assistance and/or reasonable accommodation with the job application process, please contact the Human Resources Staffing department at jobs@pse.com or 425-462-3017.

Nearest Major Market: Seattle
Nearest Secondary Market: Bellevue",3.3,Puget Sound Energy,"Bothell, WA","Bellevue, WA",1001 to 5000 employees,Company - Private,Utilities,"Oil, Gas, Energy & Utilities",$2 to $5 billion (USD),91,150,120, WA,0,21,0,1,1,1,0,0,0,data scientist,na
113,"Health Plan Data Analyst, Sr",145-225,"Title: Health Plan Data Analyst, Sr

Cook Children's Health Plan

We are a local, non-profit managed care company that cares about the community we serve. Our health plan offers coverage through the Texas CHIP, STAR, and STAR Kids Medicaid programs to more than 130,000 members in the 6-county Tarrant service area (Tarrant, Johnson, Denton, Parker, Hood, and Wise. We offer quality, affordable plans for low-income pregnant women and families with children, including those with significant medical complexity. Our network includes thousands of doctors, clinics, hospitals, and specialty service providers. Our member and provider satisfaction scores demonstrate our commitment to elevating every experience for our members, providers and staff

Experience:

Responsible for analyzing, reporting, and developing recommendations on data related to complex and varied business metrics.

Qualifications:
BS/BA degree in related field
5-8 years of business/ data analysis experience that includes knowledge of system capabilities and business operations
Substantial analytical experience in the managed care industry
Deep understanding of healthcare coding
Experience with Provider Data
Must have strong communication skills, verbal and written, and strong consulting skills and critical thinking skills.
***This position is located in Fort Worth, Texas***

About Fort Worth?

Fort Worth is a thriving city full of today's modern amenities, while keeping its small-town feel.

You will find:
Top-rated public and private schools.
Five world-class museums
A lively and entertainment packed downtown.
Many family-friendly annual events.
World-class performance arts.
Upscale, eclectic boutiques and other unique shop located downtown
A top-ranked zoo by Family Life magazine, Los Angeles Times and USA Today, plus a nature center and botanic garden.
Amazing resources are available in a city with an affordable cost of living",3.8,Cook Children's Health Care System,"Fort Worth, TX","Fort Worth, TX",5001 to 10000 employees,Nonprofit Organization,Health Care Services & Hospitals,Health Care,$100 to $500 million (USD),145,225,185, TX,1,102,0,0,0,0,0,0,0,analyst,senior
114,Data Science Instructor,79-106 ,"Join our team dedicated to developing and executing innovative solutions in support of customer mission success.

Job Description:

Novetta is seeking a skilled Data Science Instructor to support a fast paced, innovative project supporting our client in the field of data science and AI/Machine Learning.

Basic Qualifications:
SME skill level
15+ years of experience in data science or a related field
Ability to become familiar with current client priorities, programs and issues in order to adapt training programs to reflect changes in client mission, structure, regulations, or processes.
Excellent oral, written, and interpersonal communication skills
Outstanding facilitation skills to manage group processes and elicit student participation
Analytic and problem-solving skills
Demonstrated ability to apply structured analysis methods to various types of data to establish trends, determine variability, and diagnose the effect on training curricula.
Ability to work independently and as part of a team
Security Clearance:
An active TS/SCI w/Poly clearance

Novetta, from complexity to clarity.

Novetta delivers highly scalable advanced analytics and secure technology solutions to address challenges of national and global significance. Focused on mission success, Novetta pioneers disruptive technologies in machine learning, data analytics, full-spectrum cyber, cloud engineering, open source analytics, and multi-INT fusion for Defense, Intelligence Community, and Federal Law Enforcement customers. Novetta is headquartered in McLean, VA with over 1,000 employees across the U.S.


Our culture is shaped by a commitment to our core values:

Integrity • We hold ourselves accountable to the highest standards of integrity and ethics.

Customer Success • We strive daily to exceed expectations and achieve customer mission success.

Employee Focus • We invest in our employees' professional development and training, respecting individuality, and fostering a culture of diversity and inclusion.

Innovation • We know that discovering new and innovative ways to solve problems is critical to our success and makes us a great company.

Excellence in Execution • We take pride in flawless execution as we build a company that is best in class.


Earn a REFERRAL BONUS for the qualified people you know.
For more details or to submit a referral, visit bit.ly/NovettaReferrals.

Novetta is an equal opportunity/affirmative action employer.
All qualified applicants will receive consideration for employment without regard to sex, gender identity, sexual orientation, race, color, religion, national origin, disability, protected veteran status, age, or any other characteristic protected by law.",4.5,Novetta,"Herndon, VA","Mc Lean, VA",501 to 1000 employees,Company - Private,Enterprise Software & Network Solutions,Information Technology,$100 to $500 million (USD),79,106,92, VA,0,8,0,1,0,0,0,0,0,na,na
115,Data Scientist,79-147 ,"Job Description
Data Scientist, Clearance Required – TS/SCI w/Polygraph

Please note, this position requires all candidates to currently possess an active Top-Secret SCI Clearance with a Polygraph. This position is not an opportunity to be sponsored or nominated for a government security clearance.
The Challenge:

We encode mission critical software for our partners who analyze more than 25 petabytes of data a day. We ingest millions of signals confidentially utilizing our sensible solutions that identify and respond to attacks before they are even executed. We incorporate automated tools and cutting-edge technology that saves lives and protects property of everyday people. With our technology we are looking to refine our software to more securely protect, analyze, and increase the number of petabytes we work with.
How We Meet the Challenge:

A combination of utilizing the right people and giving them the tools, resources, support, and freedom to develop effective signal processing algorithms, excellent software, and use strong intuition on what works for a scalable system.
Minimum Qualifications:
A current Top-Secret/SCI government security clearance with polygraph is required.
Demonstrated professional experience using the scripting language Python.
Demonstrated experience with machine learning.
Demonstrated professional experience with analytic methods and tools in: applied mathematics, data modeling or probability and statistics.
Demonstrated experience using advanced Microsoft Excel methods.
Demonstrated professional experience with SQL in Oracle.
Demonstrated experience presenting complex, technical findings.
Demonstrated experience working with diverse data types.
Demonstrated professional experience with version control systems, such as Github.
Demonstrated experience with data science techniques or formal data science training.

Bonus Points:

Demonstrated experience with developing data visualizations.
Demonstrated experience with creative problem solving skills to address procedural and administrative issues within the assigned problem set.
Demonstrated experience with web analytics processing and procedures.
Demonstrated familiarity with Amazon Web Services infrastructure.
Demonstrated familiarity with Amazon Web Services’ native data science capabilities.


As a Data Scientist, You Will:
Use advanced Microsoft Excel methods.
Present complex and technical findings
Work with diverse data types


Work Site: Greater Ft. Meade, MD area.

To Learn More About Our Team and Solutions, Check Out the Following:

Corporate Website: www.ssati.com
GlassDoor Page: https://www.glassdoor.com/Overview/Working-at-SSATI-EI_IE1260475.11,16.htm
Indeed Page: https://www.indeed.com/cmp/Ssati/reviews
LinkedIn Page: https://www.linkedin.com/company/ssati/
Facebook Page: https://www.facebook.com/ssati2003/
Twitter Page: https://twitter.com/ssati2003?lang=en


At Sensible Solutions and Technologies, Inc. (SSATI), we don’t just accept difference—we celebrate it, we support it, and we thrive on it for the benefit of our employees, our services, and our community. SSATI is honored to be an equal opportunity workplace. We are committed to equal employment opportunity regardless of race, color, religion, sex, sexual orientation, gender identity, national origin, disability, or veteran status.",5.0,SSATI,"McLean, VA","Annapolis Junction, MD",1 to 50 employees,Company - Private,Computer Hardware & Software,Information Technology,$10 to $25 million (USD),79,147,113, VA,0,17,1,1,0,0,0,0,0,data scientist,na
116,Sr Data Scientist,90-109 ,"bioMérieux Inc.

Sr Data Scientist

SENIOR DATA SCIENTIST – SYSTEM DEVELOPMENT


Description:



bioMerieux’s Data Science group is looking for an experienced Data Scientist to help develop solutions for the next generation product concepts that will have a direct impact on the future of medical diagnostics.


The position involves all aspects of feasibility and design work focused on the application of mathematical techniques, data analytics, experiment design, algorithm design and statistical analysis to drive concepts from ideation through feasibility and into development. Algorithm design will involve statistical and machine learning methodologies from design to optimization. Additionally the Data Scientist will be required to support currently launched products, including manufacturing process development, quality analytics, product evolution and change requests


The position will include collaboration and interaction with other scientists and engineers while prototyping, integrating and testing the technology for the next generation of diagnostic products for hospitals and laboratories. Coordination as a project team member with marketing, project management, quality analytics, manufacturing, regulatory and other functional areas will be required.


The Data Scientist is expected to prototype and design to the goals of functionality and operational utility while considering long term architecture, solution universality, practicality, connectivity, and schedule commitments. The position requires the ability to perform critical analysis, work well in teams, and self-manage.


Key Qualifications:
Candidate must be well grounded in fundamentals of applied mathematics, data analytics, statistics.
Performance of statistical analysis to interpret experimental results.
Design experimental methods and plans to generate results that drive critical product design selections
Experience with machine learning.
Implementation of algorithms using global software development tools, methodologies and processes.
Understanding and willingness to self-learn the technologies used in this domain to be up-to-date with the latest developments in data analytics, imaging and machine learning both in academia and in industry.
Aware and experience with the challenges associated with the transition of a prototype into a final product.
Experience with MATLAB, SAS, Python, etc.
Excellent written and verbal communication skills and the ability to interact well within a team.
Proficient analytical, problem-solving and debugging skills.
Must be able to perform in a small team environment with minimal supervision.
Enjoy working in areas outside of usual comfort zone and love to learn new technologies.
Ability to perform in a ISO/ FDA regulated environment.
Familiarity with or interest in biology, microbiology and biochemistry
Knowledge and Skills Required for the Position:
M.S. or Ph.D. in Mathematics, Applied Mathematics, Statistics, Data Science, Biomedical, Electrical or Computer Engineering or Computer Science Desired: 3+ years of experience in the development of medical devices, medical diagnostics or other sensor based systems.
Proficient use of Development environments, MS Office Project, Excel, Word; Required.
Proficiency in Matlab, Python or equivalent programming experience. Code samples to be provided upon request; Required
bioMérieux is an Equal Opportunity, Affirmative Action Employer. M/F/Vet/Disability/Sexual Orientation/Gender Identity/GINA",4.2,bioMérieux,"Saint Louis, MO","Marcy-l'Etoile, France",10000+ employees,Company - Private,Biotech & Pharmaceuticals,Biotech & Pharmaceuticals,$2 to $5 billion (USD),90,109,99, MO,0,57,1,1,0,0,0,0,0,data scientist,senior
